client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
ABT9,E001,1/1/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/1/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/2/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/2/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/3/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/3/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/6/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/6/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/7/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/7/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/8/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/8/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/9/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/9/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/10/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/10/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/13/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/13/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/14/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/14/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/15/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/15/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/16/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/16/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/17/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/17/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/20/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/20/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/21/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/21/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/22/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/22/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/23/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/23/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/24/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/24/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/27/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/27/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/28/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/28/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/29/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/29/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/30/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/30/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,1/31/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,1/31/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/3/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/3/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/4/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/4/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/5/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/5/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/6/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/6/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/7/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/7/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/10/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/10/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/11/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/11/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/12/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/12/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/13/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/13/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/14/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,2/14/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,2/17/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
